Result,Delay (ms),HTTP requests
PLANNING,4486.004591999999,20
1,44872.583157,24
2,44872.636418999995,24
3,44894.65049,24
4,44894.676379,24
5,44894.850331,24
6,44894.863916999995,24
7,44895.142477,24
8,44895.158297,24
9,44895.181582,24
10,44895.192142,24
11,44895.685051,24
12,44895.694479,24
13,44905.901585,24
14,44905.913717999996,24
15,44906.057111999995,24
16,44906.065537999995,24
17,44906.174955999995,24
18,44906.182541,24
19,44911.3312,24
20,44911.34196,24
21,44911.45738,24
22,44911.465265,24
23,44914.438970999996,24
24,44914.456914999995,24
25,44914.463837999996,24
26,44914.468507,24
27,44921.032653,24
28,44921.047411,24
29,44923.187076999995,24
30,44923.198068,24
31,44923.769788,24
32,44923.780278,24
33,44923.801638,24
34,44923.807609999996,24
35,44924.186792,24
36,44924.195619,24
37,44929.66029,24
38,44929.670319,24
39,44934.325146999996,24
40,44934.335237,24
41,44934.890024,24
42,44934.897959,24
43,44935.564218,24
44,44935.571612,24
45,44935.929434,24
46,44935.937077999995,24
47,44936.039183,24
48,44936.045275,24
49,44937.048115,24
50,44937.05577,24
51,44937.061109999995,24
52,44937.069816999996,24
53,44937.425173999996,24
54,44937.431476,24
55,44939.657867,24
56,44939.667115,24
57,44950.027794,24
58,44950.040627999995,24
59,44950.256048999996,24
60,44950.264876,24
61,44950.601417,24
62,44950.609272,24
63,44950.76075,24
64,44950.770048,24
65,44950.776841,24
66,44950.782602,24
67,44950.815264,24
68,44950.822338,24
69,44950.829161,24
70,44950.836014,24
71,44950.89692,24
72,44950.903562,24
73,44950.908491999995,24
74,44950.913591,24
75,44950.960531,24
76,44950.966292,24
77,44951.312230999996,24
78,44951.318653,24
79,44951.460644,24
80,44951.466674999996,24
81,44953.587366,24
82,44953.597094,24
83,44954.444509,24
84,44954.452945,24
85,44955.412242,24
86,44955.420787999996,24
87,44955.858342,24
88,44955.866307,24
89,44956.058512999996,24
90,44956.065978,24
91,44956.070837,24
92,44956.074673999996,24
93,44957.509117,24
94,44957.517694,24
95,44958.138456,24
96,44958.147133,24
97,44958.152343,24
98,44958.156921,24
99,44958.178461999996,24
100,44958.192388999996,24
101,44959.453410999995,24
102,44959.462839,24
103,44962.265339,24
104,44962.274206,24
105,44962.280488,24
106,44962.290326,24
107,44962.318991,24
108,44962.324732,24
109,44962.413630999996,24
110,44962.420494,24
111,44962.425374,24
112,44962.429811999995,24
113,44962.4499,24
114,44962.453978,24
115,44962.531005,24
116,44962.536946,24
117,44962.541244,24
118,44962.545392,24
119,44962.558247,24
120,44962.562224,24
121,44962.879238,24
122,44962.885079,24
123,44962.969359999996,24
124,44962.978447,24
125,44963.373169,24
126,44963.37883,24
127,44981.760580999995,24
128,44981.772263,24
129,44981.985369,24
130,44981.994065,24
131,44982.171614,24
132,44982.177856,24
133,44982.348761,24
134,44982.354892999996,24
135,44985.720335,24
136,44985.731686,24
137,44989.769259,24
138,44989.782613999996,24
139,44990.169922,24
140,44990.179069,24
141,45000.720954,24
142,45000.730291,24
143,45001.65867,24
144,45001.666444999995,24
145,45001.672296,24
146,45001.676554,24
147,45001.695681,24
148,45001.699477999995,24
149,45002.14694,24
150,45002.154375,24
151,45002.158743,24
152,45002.162940999995,24
153,45002.172138,24
154,45002.175765,24
155,45003.384919,24
156,45003.391490999995,24
157,45004.000692,24
158,45004.006693999996,24
159,45004.516494999996,24
160,45004.523598,24
161,45010.435831999996,24
162,45010.445801,24
163,45019.108105,24
164,45019.117192,24
165,45022.219162,24
166,45022.231365,24
167,45022.238288,24
168,45022.242786999996,24
169,45023.353162,24
170,45023.36275,24
171,45025.992099999996,24
172,45026.005776,24
173,45032.328240999996,24
174,45032.340445,24
175,45033.911768,24
176,45033.919603,24
177,45034.706421999996,24
178,45034.714969,24
179,45034.719417,24
180,45034.722863999996,24
181,45036.057426,24
182,45036.065061,24
183,45036.158408999996,24
184,45036.164339999996,24
185,45036.169169,24
186,45036.172555,24
187,45036.188295,24
188,45036.192152999996,24
189,45038.603527,24
190,45038.612103,24
191,45038.617292999996,24
192,45038.621460999995,24
193,45038.631820999995,24
194,45038.635367999996,24
195,45038.79421,24
196,45038.800943,24
197,45045.643188999995,24
198,45045.651705,24
199,45045.810718,24
200,45045.81721,24
201,45045.899707,24
202,45045.905117999995,24
203,45045.978718,24
204,45045.984078,24
205,45049.917171,24
206,45049.92663,24
207,45055.169508,24
208,45055.178224999996,24
209,45055.982085999996,24
210,45055.990993,24
211,45055.995191,24
212,45055.998648,24
213,45062.520203,24
214,45062.531264,24
215,45073.207123,24
216,45073.217743,24
217,45073.222763,24
218,45073.226199,24
219,45074.750503999996,24
220,45074.758529,24
221,45077.293779,24
222,45077.301584,24
223,45077.306313,24
224,45077.312024,24
225,45077.326581,24
226,45077.330469,24
227,45077.333935999995,24
228,45077.337572,24
229,45077.531372,24
230,45077.538175,24
231,45077.542483,24
232,45077.546429999995,24
233,45077.564425,24
234,45077.568181999995,24
235,45077.834048,24
236,45077.849838,24
237,45077.854778,24
238,45077.858243999995,24
239,45078.859482,24
240,45078.866986,24
241,45078.871735,24
242,45078.874971,24
243,45079.310772,24
244,45079.317924999996,24
245,45079.323306,24
246,45079.327784,24
247,45079.340368,24
248,45079.343925,24
249,45079.347161,24
250,45079.350898,24
251,45079.518417,24
252,45079.523697,24
253,45079.769996999996,24
254,45079.775377,24
255,45082.403965,24
256,45082.412431,24
257,45085.948798,24
258,45085.956913999995,24
259,45087.507879,24
260,45087.516364999996,24
261,45091.95955,24
262,45091.968036,24
263,45094.970055,24
264,45094.978271,24
265,45106.636342,24
266,45106.64561,24
267,45118.471851,24
268,45118.480577,24
269,45118.98601,24
270,45118.993164,24
271,45119.084498,24
272,45119.090109,24
273,45120.173752999995,24
274,45120.181518,24
275,45120.276769,24
276,45120.282601,24
277,45120.359377,24
278,45120.364557,24
279,45120.442746,24
280,45120.447936,24
281,45121.07474,24
282,45121.081413,24
283,45121.218383,24
284,45121.223714,24
285,45122.347705,24
286,45122.353897,24
287,45125.880886,24
288,45125.891046,24
289,45125.895854999995,24
290,45125.899301,24
291,45128.905138,24
292,45128.913003,24
293,45130.834053,24
294,45130.846477,24
295,45131.450998,24
296,45131.461529,24
297,45131.469353,24
298,45131.476386999995,24
299,45131.507977,24
300,45131.514379,24
301,45132.401599,24
302,45132.409535,24
303,45132.414143,24
304,45132.418061,24
305,45134.603595,24
306,45134.611639999996,24
307,45134.778958999996,24
308,45134.794087999995,24
309,45135.630902,24
310,45135.638396,24
311,45136.322349,24
312,45136.328650999996,24
313,45136.501631,24
314,45136.507401999996,24
315,45137.590435,24
316,45137.597668999995,24
317,45137.904172999995,24
318,45137.911447,24
319,45144.966017,24
320,45144.987077,24
321,45145.188952,24
322,45145.196606,24
323,45145.526064,24
324,45145.533478,24
325,45147.022594999995,24
326,45147.032444,24
327,45158.438404,24
328,45158.448604,24
329,45160.566769,24
330,45160.575326,24
331,45161.105125,24
332,45161.113411,24
333,45161.374999,24
334,45161.382373,24
335,45161.672456,24
336,45161.679329,24
337,45162.036028999995,24
338,45162.043653,24
339,45162.33051,24
340,45162.338024,24
341,45162.441641,24
342,45162.448513999996,24
343,45163.157455,24
344,45163.16544,24
345,45164.500304,24
346,45164.509321,24
347,45164.737205,24
348,45164.745691,24
349,45164.751161,24
350,45164.75563,24
351,45167.334171999995,24
352,45167.345023,24
353,45169.336848,24
354,45169.346797,24
355,45169.413474,24
356,45169.421619,24
357,45169.426738999995,24
358,45169.431098,24
359,45169.723905,24
360,45169.73171,24
361,45170.051609999995,24
362,45170.064003,24
363,45171.249873,24
364,45171.259691,24
365,45174.588283,24
366,45174.602419999996,24
367,45175.023612,24
368,45175.032319,24
369,45175.230506,24
370,45175.237629999996,24
371,45175.770395,24
372,45175.777648999996,24
373,45176.12967,24
374,45176.138256,24
375,45176.143806,24
376,45176.147833999996,24
377,45176.365799,24
378,45176.373032999996,24
379,45177.206331,24
380,45177.214056,24
381,45177.558171,24
382,45177.570835,24
383,45177.576415999996,24
384,45177.581195,24
385,45178.003389,24
386,45178.010523,24
387,45178.636516,24
388,45178.645081999995,24
389,45179.300299999995,24
390,45179.308376,24
391,45180.163805,24
392,45180.172331,24
393,45180.332867,24
394,45180.340491999996,24
395,45180.635855,24
396,45180.642918,24
397,45180.647817,24
398,45180.652566,24
399,45180.663898,24
400,45180.668136,24
401,45180.672174,24
402,45180.676322,24
403,45181.008754999995,24
404,45181.028011999995,24
405,45181.928257,24
406,45181.943195,24
407,45182.284896,24
408,45182.292962,24
409,45183.961651,24
410,45183.970607999996,24
411,45185.773463,24
412,45185.782739999995,24
413,45187.197386,24
414,45187.207314,24
415,45187.950971,24
416,45187.96078,24
417,45188.146523999996,24
418,45188.15493,24
419,45188.16049,24
420,45188.164969,24
421,45190.409265,24
422,45190.418452,24
423,45190.629003,24
424,45190.638091,24
425,45190.643431,24
426,45190.647748999996,24
427,45198.333963,24
428,45198.343872,24
429,45198.349292,24
430,45198.353159,24
431,45198.571495,24
432,45198.578668999995,24
433,45198.934346999995,24
434,45198.941691,24
435,45199.455388999995,24
436,45199.461792,24
437,45199.617879,24
438,45199.625153,24
439,45199.840864,24
440,45199.848056999996,24
441,45200.065722,24
442,45200.072194,24
443,45200.967951,24
444,45200.976026,24
445,45203.653206999996,24
446,45203.666031,24
447,45204.534846999995,24
448,45204.543734,24
449,45204.549094,24
450,45204.552861,24
451,45204.98797,24
452,45204.999261,24
453,45205.468806,24
454,45205.475589,24
455,45205.721888,24
456,45205.727828999996,24
457,45205.952327,24
458,45205.962206,24
459,45206.103936,24
460,45206.109856999996,24
461,45207.182761,24
462,45207.191417999995,24
463,45207.262824,24
464,45207.269095999996,24
465,45207.701169,24
466,45207.707540999996,24
467,45209.562696,24
468,45209.57005,24
469,45209.624503,24
470,45209.634162,24
471,45210.172968,24
472,45210.180442,24
473,45210.188808,24
474,45210.192916,24
475,45210.383589,24
476,45210.390953999995,24
477,45210.396003,24
478,45210.400732,24
