Result,Delay (ms),HTTP requests
PLANNING,434.53842499999973,3
1,31647.053905,7
2,31647.112316,7
3,31652.764106000002,7
4,31652.793662000004,7
5,31671.42336,7
6,31671.442326000004,7
7,31673.024741,7
8,31673.046613,7
9,31673.410617,7
10,31673.477013000003,7
11,31673.488325,7
12,31673.495067000003,7
13,31673.908455000004,7
14,31673.919426,7
15,31674.261187000004,7
16,31674.270485,7
17,31675.460473,7
18,31675.471985000004,7
19,31675.544652999997,7
20,31675.55367,7
21,31675.661195,7
22,31675.669842000003,7
23,31675.756026000003,7
24,31675.765313000004,7
25,31685.174732,7
26,31685.187556999997,7
27,31685.195572000004,7
28,31685.201403,7
29,31686.010134000004,7
30,31686.094755,7
31,31686.301960000004,7
32,31686.310396,7
33,31686.318321,7
34,31686.384387,7
35,31686.391020000003,7
36,31686.396480000003,7
37,31686.873549000004,7
38,31686.952880999997,7
39,31687.138925,7
40,31687.206604,7
41,31687.277509,7
42,31687.466139000004,7
43,31687.553215,7
44,31687.710414,7
45,31689.176538,7
46,31689.284774,7
47,31689.391918,7
48,31689.469676,7
49,31690.390380999997,7
50,31690.401351,7
51,31690.408816000003,7
52,31690.483949,7
53,31690.491253,7
54,31690.509908,7
55,31690.959544999998,7
56,31690.968863000002,7
57,31690.975025,7
58,31691.04629,7
59,31691.052521999998,7
60,31691.057542000002,7
61,31691.722718999998,7
62,31691.821568,7
63,31692.124355,7
64,31692.1904,7
65,31692.633565000004,7
66,31692.643694,7
67,31692.710772,7
68,31692.716884,7
69,31693.442636,7
70,31693.498271999997,7
71,31693.663486999998,7
72,31693.689186000003,7
73,31693.745103,7
74,31693.751584999998,7
75,31693.780681000004,7
76,31693.786831999998,7
77,31693.948591,7
78,31693.964671,7
79,31694.034134,7
80,31694.047339000004,7
81,31694.148891999997,7
82,31694.189289,7
83,31701.644293999998,7
84,31701.655596000004,7
85,31701.851880000002,7
86,31701.861448000003,7
87,31701.86789,7
88,31701.873,7
89,31708.184577,7
90,31708.196649999998,7
91,31708.204193999998,7
92,31708.209594,7
93,31709.067509,7
94,31709.076977000004,7
95,31710.377776,7
96,31710.391552,7
97,31710.412061000003,7
98,31710.420256999998,7
99,31710.454893000002,7
100,31710.461014,7
101,31710.466134000002,7
102,31710.471944999998,7
103,31710.702234000004,7
104,31710.739144,7
105,31710.758641,7
106,31710.774331,7
107,31710.933685000004,7
108,31710.941810000004,7
109,31711.197007000002,7
110,31711.208569000002,7
111,31711.215422,7
112,31711.220552,7
113,31711.913872999998,7
114,31711.930434,7
115,31711.942367000003,7
116,31711.951905,7
117,31712.602985999998,7
118,31712.612914999998,7
119,31712.618796000002,7
120,31712.624045999997,7
121,31712.651577999997,7
122,31712.655917000004,7
123,31712.659894000004,7
