Result,Delay (ms),HTTP requests
PLANNING,6336.374206,65
1,10522.035269,351
2,10522.089904,351
3,10522.123959,351
4,10522.144428,351
5,10522.359329,351
6,10522.377133,351
7,10522.844888,351
8,10522.873372,351
9,10522.896056,351
10,10522.909051,351
11,10522.969827,351
12,10522.978143,351
13,10523.226498,351
14,10523.237629000001,351
15,10523.244172,351
16,10534.126279,363
17,10534.141308,363
18,10534.148191,363
19,10534.154894000001,363
20,10534.334047,363
21,10534.342843,363
22,10534.501106,363
23,10534.508881,363
24,10534.517818,363
25,10534.528018,363
26,10534.599905000001,363
27,10534.607089000001,363
28,10534.709906,363
29,10534.718442,363
30,10534.724093,363
31,10534.729253,363
32,10534.747968,363
33,10535.961510000001,363
34,10535.970537000001,363
35,10535.976469000001,363
36,10535.981709,363
37,10536.139681,363
38,10536.148017,363
39,10536.315337,363
40,10536.322791,363
41,10536.327901,363
42,10536.333161,363
43,10536.369991,363
44,10536.375702,363
45,10536.697829,363
46,10536.707928,363
47,10536.713408,363
48,10536.747494000001,363
49,10536.993895,363
50,10537.009495,363
51,10537.015066,363
52,10537.020095,363
53,10537.075521,363
54,10537.081633,363
55,10537.235778,363
56,10537.243693,363
57,10537.25804,363
58,10537.263391,363
59,10537.302776,363
60,10537.308327,363
61,10537.368922,363
62,10537.375164000001,363
63,10537.380174,363
64,10537.384773,363
65,10552.608957,363
66,10552.618054,363
67,10552.623074000001,363
68,10552.627211,363
69,10552.688639,363
70,10552.69449,363
71,10552.947434,363
72,10552.955519000001,363
73,10552.959938,363
74,10552.963755,363
75,10553.016686,363
76,10553.021916,363
77,10553.084015,363
78,10553.089486,363
79,10553.093443,363
80,10553.106308,363
81,10553.888855000001,363
82,10553.898473000001,363
83,10553.903914,363
84,10553.908713,363
85,10553.961213,363
86,10553.966634,363
87,10554.170373,363
88,10554.178208,363
89,10554.182938,363
90,10554.187286,363
91,10554.234707,363
92,10554.239716,363
93,10554.457503,363
94,10554.464977,363
95,10554.469085,363
96,10554.472521,363
97,10554.53986,363
98,10554.544639,363
99,10554.682794,363
100,10554.688445,363
101,10554.692222,363
102,10554.695568000001,363
103,10554.758018,363
104,10554.763087,363
105,10554.907113000001,363
106,10554.912944,363
107,10554.917994,363
108,10554.92132,363
109,10554.964322,363
110,10554.9734,363
111,10555.050287,363
112,10555.056418,363
113,10558.661425,363
114,10558.668839,363
115,10558.672706,363
116,10558.675953,363
117,10558.729184,363
118,10558.733362,363
119,10558.844455,363
120,10558.849755000001,363
121,10558.853332,363
122,10558.856618,363
123,10558.873601000001,363
124,10558.877298,363
125,10558.960627,363
126,10558.985254000001,363
127,10561.614795,363
128,10561.62284,363
129,10561.627309,363
130,10561.631557,363
131,10561.655883,363
132,10561.660462,363
133,10561.747669,363
134,10561.754051,363
135,10562.17667,363
136,10562.183833000001,363
137,10562.201126,363
138,10562.206236,363
