data.linkeddatafragments.org { requestDuration: 47, previousDelay: undefined, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 63, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 119, previousDelay: undefined, correctedDelay: 119 }
data.linkeddatafragments.org { requestDuration: 12, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 12, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 15, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 17, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 44, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 49, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 53, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 53, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 40, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 52, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 41, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 44, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 43, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 43, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 23, previousDelay: 119, correctedDelay: 118 }
dbpedia.org { requestDuration: 69, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 72, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 80, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 79, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 81, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 81, previousDelay: 118, correctedDelay: 118 }
dbpedia.org { requestDuration: 22, previousDelay: 118, correctedDelay: 117 }
Result,Delay (ms),HTTP requests
PLANNING,548.567776,75
dbpedia.org { requestDuration: 45, previousDelay: 117, correctedDelay: 116 }
data.linkeddatafragments.org { requestDuration: 6, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 10, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 23, previousDelay: 116, correctedDelay: 115 }
dbpedia.org { requestDuration: 25, previousDelay: 115, correctedDelay: 114 }
dbpedia.org { requestDuration: 28, previousDelay: 114, correctedDelay: 113 }
dbpedia.org { requestDuration: 27, previousDelay: 113, correctedDelay: 112 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 6, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 21, previousDelay: 112, correctedDelay: 111 }
dbpedia.org { requestDuration: 25, previousDelay: 111, correctedDelay: 110 }
dbpedia.org { requestDuration: 22, previousDelay: 110, correctedDelay: 109 }
dbpedia.org { requestDuration: 23, previousDelay: 109, correctedDelay: 108 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 13, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 6, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 10, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 27, previousDelay: 108, correctedDelay: 107 }
dbpedia.org { requestDuration: 21, previousDelay: 107, correctedDelay: 106 }
data.linkeddatafragments.org { requestDuration: 50, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 53, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 52, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 53, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 21, previousDelay: 106, correctedDelay: 105 }
dbpedia.org { requestDuration: 29, previousDelay: 105, correctedDelay: 104 }
dbpedia.org { requestDuration: 31, previousDelay: 104, correctedDelay: 103 }
dbpedia.org { requestDuration: 23, previousDelay: 103, correctedDelay: 102 }
dbpedia.org { requestDuration: 25, previousDelay: 102, correctedDelay: 101 }
dbpedia.org { requestDuration: 29, previousDelay: 101, correctedDelay: 100 }
dbpedia.org { requestDuration: 28, previousDelay: 100, correctedDelay: 99 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 12, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 12, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 18, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 14, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 14, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 18, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 16, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 18, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 6, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 12, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 11, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 13, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 13, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 14, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 20, previousDelay: 99, correctedDelay: 98 }
dbpedia.org { requestDuration: 22, previousDelay: 98, correctedDelay: 97 }
dbpedia.org { requestDuration: 21, previousDelay: 97, correctedDelay: 96 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
1,1348.7686789999998,352
dbpedia.org { requestDuration: 24, previousDelay: 96, correctedDelay: 95 }
data.linkeddatafragments.org { requestDuration: 10, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 23, previousDelay: 95, correctedDelay: 94 }
data.linkeddatafragments.org { requestDuration: 6, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 8, previousDelay: 47, correctedDelay: 47 }
data.linkeddatafragments.org { requestDuration: 9, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 20, previousDelay: 94, correctedDelay: 93 }
dbpedia.org { requestDuration: 21, previousDelay: 93, correctedDelay: 92 }
dbpedia.org { requestDuration: 21, previousDelay: 92, correctedDelay: 91 }
dbpedia.org { requestDuration: 26, previousDelay: 91, correctedDelay: 90 }
dbpedia.org { requestDuration: 25, previousDelay: 90, correctedDelay: 89 }
dbpedia.org { requestDuration: 25, previousDelay: 89, correctedDelay: 88 }
dbpedia.org { requestDuration: 25, previousDelay: 88, correctedDelay: 87 }
dbpedia.org { requestDuration: 23, previousDelay: 87, correctedDelay: 86 }
dbpedia.org { requestDuration: 24, previousDelay: 86, correctedDelay: 85 }
dbpedia.org { requestDuration: 24, previousDelay: 85, correctedDelay: 84 }
dbpedia.org { requestDuration: 24, previousDelay: 84, correctedDelay: 83 }
dbpedia.org { requestDuration: 30, previousDelay: 83, correctedDelay: 82 }
dbpedia.org { requestDuration: 25, previousDelay: 82, correctedDelay: 81 }
dbpedia.org { requestDuration: 23, previousDelay: 81, correctedDelay: 80 }
dbpedia.org { requestDuration: 20, previousDelay: 80, correctedDelay: 79 }
dbpedia.org { requestDuration: 21, previousDelay: 79, correctedDelay: 78 }
dbpedia.org { requestDuration: 20, previousDelay: 78, correctedDelay: 77 }
data.linkeddatafragments.org { requestDuration: 7, previousDelay: 47, correctedDelay: 47 }
dbpedia.org { requestDuration: 26, previousDelay: 77, correctedDelay: 76 }
dbpedia.org { requestDuration: 71, previousDelay: 76, correctedDelay: 76 }
dbpedia.org { requestDuration: 72, previousDelay: 76, correctedDelay: 76 }
dbpedia.org { requestDuration: 70, previousDelay: 76, correctedDelay: 76 }
dbpedia.org { requestDuration: 76, previousDelay: 76, correctedDelay: 76 }
